A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
10001111010001111010101100011111 01001111101011000101011101000000 00000 0 1111 10110000010100111010100010111111 1000
10010111110100111100000111101000 10110101110111010010010101110110 00000 0 1111 01001010001000101101101010001001 0000
10111001111010010111110000011101 00110101010010110011011010101001 00000 0 1111 11001010101101001100100101010110 1000
10000111100010100110011000010010 00011010111101101100011101100010 00000 0 1111 11100101000010010011100010011101 1000
10101011110011000001110000011100 00111100110011111000000010011100 00000 0 1111 11000011001100000111111101100011 1000
01110010101000001101001001110011 00010101001000000101101100101010 00000 0 1111 11101010110111111010010011010101 1000
00111000101011001000010000011111 11101010100011000000110100100110 00000 0 1111 00010101011100111111001011011001 0000
00100111000111011000001001110011 01010100011100110011111011011010 00000 0 1111 10101011100011001100000100100101 1000
11110111011011010011111101100011 00011101001011110101010010010110 00000 0 1111 11100010110100001010101101101001 1000
01011100110010011001101101001010 10010011111000001010111011001011 00000 0 1111 01101100000111110101000100110100 0000
00100000111100001001011010010010 00010111110100100100001010011011 00000 0 1111 11101000001011011011110101100100 1000
00111110110101110011010101011011 01001101110111000010011100000011 00000 0 1111 10110010001000111101100011111100 1000
10010100101011010111011110001101 00111001011111000111100100001010 00000 0 1111 11000110100000111000011011110101 1000
00111000010111000011011100001110 11110001001111010001011000011101 00000 0 1111 00001110110000101110100111100010 0000
10001001100111101111101001101000 00011010000110111111011001000000 00000 0 1111 11100101111001000000100110111111 1000
01010111111000101011111010111101 10011100110010010100000010010011 00000 0 1111 01100011001101101011111101101100 0000
01011011010011011000100100110000 11010000000010111100000111110000 00000 0 1111 00101111111101000011111000001111 0000
11100000101011000001010010000010 10000010100010101100000111111001 00000 0 1111 01111101011101010011111000000110 0000
00101100001100100001101110110001 01000010000011101010001000100111 00000 0 1111 10111101111100010101110111011000 1000
10010110101001000001101011001100 11001100111010110111110001001101 00000 0 1111 00110011000101001000001110110010 0000
01010000010011011010010111000000 01011010100011001110000000110011 00000 0 1111 10100101011100110001111111001100 1000
00111010000001110001101100001010 00001111101001001111010101010101 00000 0 1111 11110000010110110000101010101010 1000
00010001110100110011111110011110 11000101100010110010100000000011 00000 0 1111 00111010011101001101011111111100 0000
11011101001110111101001101010000 00110110110110000100010010000000 00000 0 1111 11001001001001111011101101111111 1000
11111100001010101000101011010001 11100101000011011101101100111000 00000 0 1111 00011010111100100010010011000111 0000
01000111100111001111001000110110 01101101000001011111010101101011 00000 0 1111 10010010111110100000101010010100 1000
01110010110101011011100110000010 11011001110110000011101110110011 00000 0 1111 00100110001001111100010001001100 0000
01101000000011001101100010101110 01111101001010010110001100110111 00000 0 1111 10000010110101101001110011001000 1000
00110101101101111011111011110010 10001001011100001011000010001110 00000 0 1111 01110110100011110100111101110001 0000
10010101100010101111010101010000 11010111110111001001001101001111 00000 0 1111 00101000001000110110110010110000 0000
10000010001000011110001111010101 11111110000001110111011111001111 00000 0 1111 00000001111110001000100000110000 0000
00110000010011010011111000110000 00001100000111110010010101001000 00000 0 1111 11110011111000001101101010110111 1000
10110100011000101101001000000110 11011111000001111100110000001101 00000 0 1111 00100000111110000011001111110010 0000
00110111100110111010010110110101 10001010100001101100001011011110 00000 0 1111 01110101011110010011110100100001 0000
01101010011111001110011001010010 11010011001001110111100011000100 00000 0 1111 00101100110110001000011100111011 0000
10101010110011111110010010110101 10011110111110011010010100010101 00000 0 1111 01100001000001100101101011101010 0000
00111110100011101110011111011101 00000000110111110010010010110011 00000 0 1111 11111111001000001101101101001100 1000
11001110111101111010111101111111 10111111111111101101000010010111 00000 0 1111 01000000000000010010111101101000 0000
01101111110100010110110000110000 01000110010101010100011101000100 00000 0 1111 10111001101010101011100010111011 1000
01110101010111000001100111010010 11011000010101001101101110110010 00000 0 1111 00100111101010110010010001001101 0000
11100110100101100100100101100100 01111001101101001110101110100010 00000 0 1111 10000110010010110001010001011101 1000
11001010111110010001001001101001 00110010110010110110110011101001 00000 0 1111 11001101001101001001001100010110 1000
10011010011110001111110101100010 10011010010001111001001011111011 00000 0 1111 01100101101110000110110100000100 0000
10111000011101111101101100111110 10110000010001011001111111111001 00000 0 1111 01001111101110100110000000000110 0000
10111010110011000011001011011010 11111010001110111110001011011101 00000 0 1111 00000101110001000001110100100010 0000
01101001111111111010010001011011 01100111101111111110111101011100 00000 0 1111 10011000010000000001000010100011 1000
10000011000011000101100011111010 01011110101011011011110101010111 00000 0 1111 10100001010100100100001010101000 1000
00101000000001011101010011101000 00001111110000111111000000100011 00000 0 1111 11110000001111000000111111011100 1000
00111100000010000001101010111111 10111110000101100010101101000110 00000 0 1111 01000001111010011101010010111001 0000
00111111110111011111100011001000 01111010110000010110001011010101 00000 0 1111 10000101001111101001110100101010 1000
11101111011111000010011110100101 11001001111101111000000100000010 00000 0 1111 00110110000010000111111011111101 0000
01101001001001000101001110101111 10111001000111010010110001001001 00000 0 1111 01000110111000101101001110110110 0000
00101111100010110010100000100111 01011100110011001100010000001100 00000 0 1111 10100011001100110011101111110011 1000
00000000010000100110101111010001 00001100100010011101000101010110 00000 0 1111 11110011011101100010111010101001 1000
11110111100010111111111100111110 01000010101011111001101100110011 00000 0 1111 10111101010100000110010011001100 1000
00010110101110000111001110100110 01001110011011111100101110000010 00000 0 1111 10110001100100000011010001111101 1000
00000101001011011000010011001001 00100100111000110011010000101010 00000 0 1111 11011011000111001100101111010101 1000
10000100100000011111110111010101 01000001000000110000110010110011 00000 0 1111 10111110111111001111001101001100 1000
11001011110001001110111000010000 01101101101001110101101010101001 00000 0 1111 10010010010110001010010101010110 1000
00011101100111110100111110101000 10100110001100011100011000001000 00000 0 1111 01011001110011100011100111110111 0000
01111101111100100001001111101000 00101110101111101001010110001101 00000 0 1111 11010001010000010110101001110010 1000
00000110010100100100100010000001 01010101011001001001001111101011 00000 0 1111 10101010100110110110110000010100 1000
10011111101101100011011100100000 10010111000100100111000000100011 00000 0 1111 01101000111011011000111111011100 0000
10001000100100010001101100111011 00000111110110010011111010000100 00000 0 1111 11111000001001101100000101111011 1000
10101111111001000100011111010100 11010010001101010000100000010100 00000 0 1111 00101101110010101111011111101011 0000
00100101110011000000101100101101 00111101010110000011010111101101 00000 0 1111 11000010101001111100101000010010 1000
11011100011010001011111000001001 11010010111101011110100011110111 00000 0 1111 00101101000010100001011100001000 0000
00111100001011101000110111001101 00100110000100101011011000110010 00000 0 1111 11011001111011010100100111001101 1000
00011000100010010010001110011001 10010001001000011001110011111110 00000 0 1111 01101110110111100110001100000001 0000
10001111010011011110011110100100 10100110011100000100010001110100 00000 0 1111 01011001100011111011101110001011 0000
01001111101110111100011111111010 10000001011001010000110011110001 00000 0 1111 01111110100110101111001100001110 0000
01001001001101110111000011100111 10100010000000000001010010010001 00000 0 1111 01011101111111111110101101101110 0000
11111110111011011101000110101101 10111001001101100111000011110000 00000 0 1111 01000110110010011000111100001111 0000
01010100011111111111001000111101 01110100010001101000001101110110 00000 0 1111 10001011101110010111110010001001 1000
11010100111100000010010011100001 00111010111110000000111010100000 00000 0 1111 11000101000001111111000101011111 1000
00111010010000101100000101101001 00001010000110010001011111010100 00000 0 1111 11110101111001101110100000101011 1000
10011111000110100000100000001011 10110110010101011001001100010001 00000 0 1111 01001001101010100110110011101110 0000
11000011101111111010000001001010 01011000110110100101100111111111 00000 0 1111 10100111001001011010011000000000 1000
00011010110010110110000111111100 00001010101011101101010111001010 00000 0 1111 11110101010100010010101000110101 1000
00011110001000011110110001101011 11110011101111101011010111001101 00000 0 1111 00001100010000010100101000110010 0000
01001110111101011011010100101110 01100000101000111000110011010011 00000 0 1111 10011111010111000111001100101100 1000
00001101110011011100101100011101 11001011101001011101011100001001 00000 0 1111 00110100010110100010100011110110 0000
11111100001100011001001011111011 01110110101000101111101110001110 00000 0 1111 10001001010111010000010001110001 1000
11100101100100100010011000101011 00011100111000000100111100101001 00000 0 1111 11100011000111111011000011010110 1000
11010010000000100110100010111100 01001010011100110111000010110000 00000 0 1111 10110101100011001000111101001111 1000
10001001100000110110011001101000 00001000100110100000000110011000 00000 0 1111 11110111011001011111111001100111 1000
11100100010111111101000010101001 11110000011101100110001001100111 00000 0 1111 00001111100010011001110110011000 0000
11001100100011111101010000010000 11101000011011100101011100010001 00000 0 1111 00010111100100011010100011101110 0000
01101000000011110001010101000101 10010111001110001110111010101110 00000 0 1111 01101000110001110001000101010001 0000
01011101101100001100101001010110 01100010010100110001100111100111 00000 0 1111 10011101101011001110011000011000 1000
10011000111110001110011011011000 00100101111100110011111011011110 00000 0 1111 11011010000011001100000100100001 1000
